STEP;ControlPackage::CommandLine/normal_mode;ControlPackage::CommandLine/handle;ControlPackage::CommandLine/gears_locked_up;ControlPackage::CommandLine/gears_locked_down;ControlPackage::CommandLine/doors_open;ControlPackage::CommandLine/doors_closed;ControlPackage::CommandLine/gear_shock_absorber;ControlPackage::CommandLine/general_EV;ControlPackage::CommandLine/open_EV;ControlPackage::CommandLine/close_EV;ControlPackage::CommandLine/extend_EV;ControlPackage::CommandLine/retract_EV;
41;true;true;false;true;true;true;false;false;false;false;false;true;
42;true;true;true;true;true;true;false;false;false;false;false;false;
43;true;true;true;true;true;true;false;false;false;true;false;false;
44;true;true;true;true;true;true;false;false;false;false;false;false;
45;true;true;true;true;true;true;false;false;false;false;false;false;
46;true;true;true;true;true;true;false;false;false;false;false;false;
47;true;true;true;true;true;true;false;false;false;false;false;false;
48;true;true;true;true;true;true;false;false;false;false;false;false;
49;true;true;true;true;true;true;false;false;false;false;false;false;
50;true;true;true;true;true;true;false;false;false;false;false;false;
51;true;true;true;true;true;true;false;false;false;false;false;false;
52;true;true;true;true;true;true;false;false;false;false;false;false;
53;true;true;true;true;true;true;false;false;false;false;false;false;
54;true;true;true;true;true;true;false;false;false;false;false;false;
55;true;true;true;true;true;true;false;false;false;false;false;false;
56;true;true;true;true;true;true;false;false;false;false;false;false;
57;true;true;true;true;true;true;false;false;false;false;false;false;
58;true;true;true;true;true;true;false;false;false;false;false;false;
59;true;true;true;true;true;true;false;false;false;false;false;false;
60;true;true;true;true;true;true;false;false;false;false;false;false;
61;true;true;true;true;true;true;false;false;false;false;false;false;
62;true;true;true;true;true;true;false;false;false;false;false;false;
63;true;true;true;true;true;true;false;false;false;false;false;false;
64;true;true;true;true;true;true;false;false;false;false;false;false;
65;true;true;true;true;true;true;false;false;false;false;false;false;
66;true;true;true;true;true;true;false;false;false;false;false;false;
67;true;true;true;true;true;true;false;false;false;false;false;false;
68;true;true;true;true;true;true;false;false;false;false;false;false;
69;true;true;true;true;true;true;false;false;false;false;false;false;
70;true;true;true;true;true;true;false;false;false;false;false;false;
71;true;true;true;true;true;true;false;false;false;false;false;false;
72;true;true;true;true;true;true;false;false;false;false;false;false;
73;true;true;true;true;true;true;false;false;false;false;false;false;
74;true;true;true;true;true;true;false;false;false;false;false;false;
75;true;true;true;true;true;true;false;false;false;false;false;false;
76;true;true;true;true;true;true;false;false;false;false;false;false;
77;true;true;true;true;true;true;false;false;false;false;false;false;
78;true;true;true;true;true;true;false;false;false;false;false;false;
79;true;true;true;true;true;true;false;false;false;false;false;false;
80;true;true;true;true;true;true;false;false;false;false;false;false;
81;true;true;true;true;true;true;false;false;false;false;false;false;
82;true;true;true;true;true;true;false;false;false;false;false;false;
83;true;true;true;true;true;true;false;false;false;false;false;false;
84;true;true;true;true;true;true;false;false;false;false;false;false;
85;true;true;true;true;true;true;false;false;false;false;false;false;
86;true;true;true;true;true;true;false;false;false;false;false;false;
87;true;true;true;true;true;true;false;false;false;false;false;false;
88;true;true;true;true;true;true;false;false;false;false;false;false;
89;true;true;true;true;true;true;false;false;false;false;false;false;
90;true;true;true;true;true;true;false;false;false;false;false;false;
91;true;true;true;true;true;true;false;false;false;false;false;false;
92;true;true;true;true;true;true;false;false;false;false;false;false;
93;true;true;true;true;true;true;false;false;false;false;false;false;
94;true;true;true;true;true;true;false;false;false;false;false;false;
95;true;true;true;true;true;true;false;false;false;false;false;false;
96;true;true;true;true;true;true;false;false;false;false;false;false;
97;true;true;true;true;true;true;false;false;false;false;false;false;
98;true;true;true;true;true;true;false;false;false;false;false;false;
99;true;true;true;true;true;true;false;false;false;false;false;false;
100;true;true;true;true;true;true;false;false;false;false;false;false;
101;true;true;true;true;true;true;false;false;false;false;false;false;
102;true;true;true;true;true;true;false;false;false;false;false;false;
103;true;true;true;true;true;true;false;false;false;false;false;false;
104;true;true;true;true;true;true;false;false;false;false;false;false;
105;true;true;true;true;true;true;false;false;false;false;false;false;
106;true;true;true;true;true;true;false;false;false;false;false;false;
107;true;true;true;true;true;true;false;false;false;false;false;false;
108;true;true;true;true;true;true;false;false;false;false;false;false;
109;true;true;true;true;true;true;false;false;false;false;false;false;
110;true;true;true;true;true;true;false;false;false;false;false;false;
111;true;true;true;true;true;true;false;false;false;false;false;false;
112;true;true;true;true;true;true;false;false;false;false;false;false;
113;true;true;true;true;true;true;false;false;false;false;false;false;
114;true;true;true;true;true;true;false;false;false;false;false;false;
115;true;true;true;true;true;true;false;false;false;false;false;false;
116;true;true;true;true;true;true;false;false;false;false;false;false;
117;true;true;true;true;true;true;false;false;false;false;false;false;
118;true;true;true;true;true;true;false;false;false;false;false;false;
119;true;true;true;true;true;true;false;false;false;false;false;false;
120;true;true;true;true;true;true;false;false;false;false;false;false;
121;true;true;true;true;true;true;false;false;false;false;false;false;
122;true;true;true;true;true;true;false;false;false;false;false;false;
123;true;true;true;true;true;true;false;false;false;false;false;false;
124;true;true;true;true;true;true;false;false;false;false;false;false;
125;true;true;true;true;true;true;false;false;false;false;false;false;
126;true;true;true;true;true;true;false;false;false;false;false;false;
127;true;true;true;true;true;true;false;false;false;false;false;false;
128;true;true;true;true;true;true;false;false;false;false;false;false;
129;true;true;true;true;true;true;false;false;false;false;false;false;
130;true;true;true;true;true;true;false;false;false;false;false;false;
131;true;true;true;true;true;true;false;false;false;false;false;false;
132;true;true;true;true;true;true;false;false;false;false;false;false;
133;true;true;true;true;true;true;false;false;false;false;false;false;
134;true;true;true;true;true;true;false;false;false;false;false;false;
135;true;true;true;true;true;true;false;false;false;false;false;false;
136;true;true;true;true;true;true;false;false;false;false;false;false;
137;true;true;true;true;true;true;false;false;false;false;false;false;
138;true;true;true;true;true;true;false;false;false;false;false;false;
139;true;true;true;true;true;true;false;false;false;false;false;false;
140;true;true;true;true;true;true;false;false;false;false;false;false;
141;true;true;true;true;true;true;false;false;false;false;false;false;
142;true;true;true;true;true;true;false;false;false;false;false;false;
143;true;true;true;true;true;true;false;false;false;false;false;false;
144;true;true;true;true;true;true;false;false;false;false;false;false;
145;true;true;true;true;true;true;false;false;false;false;false;false;
146;true;true;true;true;true;true;false;false;false;false;false;false;
147;true;true;true;true;true;true;false;false;false;false;false;false;
148;true;true;true;true;true;true;false;false;false;false;false;false;
149;true;true;true;true;true;true;false;false;false;false;false;false;
150;true;true;true;true;true;true;false;false;false;false;false;false;
